186440,186690,no_punch,0.4033333333333333
186480,186730,no_punch,0.39
186520,186770,no_punch,0.43
186560,186810,no_punch,0.36
186600,186850,no_punch,0.32666666666666666
186640,186890,no_punch,0.37
186680,186930,no_punch,0.4033333333333333
186720,186970,no_punch,0.49333333333333335
186760,187010,no_punch,0.4866666666666667
186800,187050,no_punch,0.44
186840,187090,no_punch,0.37666666666666665
186880,187130,no_punch,0.37666666666666665
186920,187170,no_punch,0.39
186960,187210,punch,0.5033333333333333
187000,187250,no_punch,0.45666666666666667
187040,187290,no_punch,0.45666666666666667
187080,187330,no_punch,0.47333333333333333
187120,187370,punch,0.51
187160,187410,no_punch,0.47333333333333333
187200,187450,no_punch,0.44333333333333336
187240,187490,no_punch,0.2966666666666667
187280,187530,no_punch,0.28
187320,187570,no_punch,0.34
187360,187610,no_punch,0.39
187400,187650,no_punch,0.38
187440,187690,no_punch,0.37666666666666665
187480,187730,no_punch,0.3433333333333333
187520,187770,no_punch,0.2966666666666667
187560,187810,no_punch,0.2733333333333333
187600,187850,no_punch,0.2733333333333333
187640,187890,no_punch,0.2633333333333333
187680,187930,no_punch,0.29333333333333333
187720,187970,no_punch,0.31666666666666665
187760,188010,no_punch,0.4066666666666667
187800,188050,no_punch,0.43666666666666665
187840,188090,no_punch,0.41
187880,188130,no_punch,0.44333333333333336
187920,188170,no_punch,0.3466666666666667
187960,188210,no_punch,0.3333333333333333
188000,188250,no_punch,0.32
188040,188290,no_punch,0.37666666666666665
188080,188330,no_punch,0.43333333333333335
188120,188370,no_punch,0.4533333333333333
188160,188410,punch,0.5066666666666667
188200,188450,no_punch,0.48
188240,188490,no_punch,0.38
188280,188530,no_punch,0.48333333333333334
188320,188570,punch,0.6
188360,188610,punch,0.6066666666666667
188400,188650,punch,0.63
188440,188690,no_punch,0.44666666666666666
188480,188730,no_punch,0.37666666666666665
188520,188770,no_punch,0.41
188560,188810,no_punch,0.3566666666666667
188600,188850,no_punch,0.3466666666666667
188640,188890,no_punch,0.3233333333333333
188680,188930,no_punch,0.36
188720,188970,no_punch,0.3233333333333333
188760,189010,no_punch,0.34
188800,189050,no_punch,0.2633333333333333
188840,189090,no_punch,0.26
188880,189130,no_punch,0.2866666666666667
188920,189170,no_punch,0.35
188960,189210,no_punch,0.44333333333333336
189000,189250,punch,0.5466666666666666
189040,189290,punch,0.55
189080,189330,no_punch,0.49333333333333335
189120,189370,no_punch,0.39666666666666667
189160,189410,no_punch,0.36333333333333334
189200,189450,no_punch,0.37333333333333335
189240,189490,no_punch,0.41
189280,189530,no_punch,0.39
189320,189570,no_punch,0.3466666666666667
189360,189610,no_punch,0.3466666666666667
189400,189650,no_punch,0.3233333333333333
189440,189690,no_punch,0.36666666666666664
189480,189730,no_punch,0.39666666666666667
189520,189770,no_punch,0.4666666666666667
189560,189810,no_punch,0.43
189600,189850,no_punch,0.47333333333333333
189640,189890,no_punch,0.47333333333333333
189680,189930,no_punch,0.49
189720,189970,no_punch,0.42333333333333334
189760,190010,no_punch,0.44
189800,190050,no_punch,0.47
189840,190090,no_punch,0.5
189880,190130,punch,0.5066666666666667
189920,190170,no_punch,0.4066666666666667
189960,190210,no_punch,0.48333333333333334
190000,190250,no_punch,0.47333333333333333
190040,190290,punch,0.52
190080,190330,punch,0.57
190120,190370,punch,0.63
190160,190410,no_punch,0.41
190200,190450,no_punch,0.41333333333333333
190240,190490,no_punch,0.47
190280,190530,no_punch,0.43333333333333335
190320,190570,no_punch,0.44333333333333336
190360,190610,no_punch,0.38666666666666666
190400,190650,no_punch,0.22333333333333333
190440,190690,no_punch,0.25666666666666665
190480,190730,no_punch,0.22
190520,190770,no_punch,0.25666666666666665
190560,190810,no_punch,0.27
190600,190850,no_punch,0.2833333333333333
190640,190890,no_punch,0.25666666666666665
190680,190930,no_punch,0.28
190720,190970,no_punch,0.3566666666666667
190760,191010,no_punch,0.35
190800,191050,no_punch,0.32666666666666666
190840,191090,no_punch,0.25666666666666665
190880,191130,no_punch,0.26
190920,191170,no_punch,0.22333333333333333
190960,191210,no_punch,0.22
191000,191250,no_punch,0.25
191040,191290,no_punch,0.3466666666666667
191080,191330,no_punch,0.4066666666666667
191120,191370,no_punch,0.4066666666666667
191160,191410,no_punch,0.45666666666666667
191200,191450,no_punch,0.37666666666666665
191240,191490,no_punch,0.35333333333333333
191280,191530,no_punch,0.34
191320,191570,no_punch,0.31
191360,191610,no_punch,0.3233333333333333
191400,191650,no_punch,0.31
191440,191690,no_punch,0.31
191480,191730,no_punch,0.2866666666666667
191520,191770,no_punch,0.35333333333333333
191560,191810,no_punch,0.44333333333333336
191600,191850,no_punch,0.45666666666666667
191640,191890,no_punch,0.4066666666666667
191680,191930,no_punch,0.3466666666666667
191720,191970,no_punch,0.4633333333333333
191760,192010,no_punch,0.47
191800,192050,punch,0.56
191840,192090,punch,0.5133333333333333
191880,192130,punch,0.55
191920,192170,punch,0.5066666666666667
191960,192210,punch,0.5766666666666667
192000,192250,punch,0.54
192040,192290,punch,0.5366666666666666
192080,192330,no_punch,0.47333333333333333
192120,192370,no_punch,0.44666666666666666
192160,192410,no_punch,0.42333333333333334
192200,192450,no_punch,0.37333333333333335
192240,192490,no_punch,0.30333333333333334
192280,192530,no_punch,0.28
192320,192570,no_punch,0.31666666666666665
192360,192610,no_punch,0.32
192400,192650,no_punch,0.32
192440,192690,no_punch,0.3466666666666667
192480,192730,no_punch,0.3933333333333333
192520,192770,no_punch,0.39
192560,192810,no_punch,0.4266666666666667
192600,192850,no_punch,0.4066666666666667
192640,192890,no_punch,0.4033333333333333
192680,192930,no_punch,0.4166666666666667
192720,192970,no_punch,0.37666666666666665
192760,193010,no_punch,0.33666666666666667
192800,193050,no_punch,0.30666666666666664
192840,193090,no_punch,0.29
192880,193130,no_punch,0.2866666666666667
192920,193170,no_punch,0.31333333333333335
192960,193210,no_punch,0.31333333333333335
193000,193250,no_punch,0.3233333333333333
193040,193290,no_punch,0.32666666666666666
193080,193330,no_punch,0.28
193120,193370,no_punch,0.28
193160,193410,no_punch,0.41
193200,193450,no_punch,0.47333333333333333
193240,193490,no_punch,0.41333333333333333
193280,193530,no_punch,0.3233333333333333
193320,193570,no_punch,0.25666666666666665
193360,193610,no_punch,0.22333333333333333
193400,193650,no_punch,0.22333333333333333
193440,193690,no_punch,0.2966666666666667
193480,193730,no_punch,0.28
193520,193770,no_punch,0.26
193560,193810,no_punch,0.25333333333333335
193600,193850,no_punch,0.35
193640,193890,no_punch,0.32666666666666666
193680,193930,no_punch,0.31666666666666665
193720,193970,no_punch,0.2833333333333333
193760,194010,no_punch,0.2733333333333333
193800,194050,no_punch,0.29333333333333333
193840,194090,no_punch,0.31666666666666665
193880,194130,no_punch,0.33666666666666667
193920,194170,no_punch,0.34
193960,194210,no_punch,0.37666666666666665
194000,194250,no_punch,0.37
194040,194290,no_punch,0.3933333333333333
194080,194330,no_punch,0.46
194120,194370,no_punch,0.4266666666666667
194160,194410,no_punch,0.3566666666666667
194200,194450,no_punch,0.37333333333333335
194240,194490,no_punch,0.3433333333333333
194280,194530,no_punch,0.36666666666666664
194320,194570,no_punch,0.33
194360,194610,no_punch,0.36333333333333334
194400,194650,no_punch,0.35333333333333333
194440,194690,no_punch,0.29333333333333333
194480,194730,no_punch,0.27
194520,194770,no_punch,0.31666666666666665
194560,194810,no_punch,0.46
194600,194850,no_punch,0.47
194640,194890,no_punch,0.4766666666666667
194680,194930,punch,0.5033333333333333
194720,194970,no_punch,0.4633333333333333
194760,195010,punch,0.5233333333333333
194800,195050,punch,0.63
194840,195090,punch,0.65
194880,195130,punch,0.6533333333333333
194920,195170,no_punch,0.49333333333333335
194960,195210,no_punch,0.49333333333333335
195000,195250,no_punch,0.38666666666666666
195040,195290,no_punch,0.36666666666666664
195080,195330,no_punch,0.39
195120,195370,no_punch,0.4066666666666667
195160,195410,no_punch,0.47333333333333333
195200,195450,no_punch,0.4266666666666667
195240,195490,no_punch,0.41
195280,195530,no_punch,0.44
195320,195570,no_punch,0.4666666666666667
195360,195610,punch,0.5233333333333333
195400,195650,no_punch,0.4266666666666667
195440,195690,no_punch,0.46
195480,195730,no_punch,0.43666666666666665
195520,195770,no_punch,0.43
195560,195810,punch,0.5033333333333333
195600,195850,no_punch,0.4866666666666667
195640,195890,punch,0.53
195680,195930,no_punch,0.44
195720,195970,no_punch,0.41333333333333333
195760,196010,no_punch,0.41
195800,196050,no_punch,0.4266666666666667
195840,196090,no_punch,0.44666666666666666
195880,196130,no_punch,0.37
195920,196170,no_punch,0.37
195960,196210,no_punch,0.35
196000,196250,no_punch,0.38666666666666666
196040,196290,no_punch,0.42
196080,196330,no_punch,0.4166666666666667
196120,196370,no_punch,0.4033333333333333
196160,196410,no_punch,0.4166666666666667
196200,196450,no_punch,0.48
196240,196490,no_punch,0.45666666666666667
196280,196530,no_punch,0.37333333333333335
196320,196570,no_punch,0.33666666666666667
196360,196610,no_punch,0.3333333333333333
196400,196650,no_punch,0.37666666666666665
196440,196690,no_punch,0.37
196480,196730,no_punch,0.44333333333333336
196520,196770,no_punch,0.39666666666666667
196560,196810,no_punch,0.48333333333333334
196600,196850,no_punch,0.4266666666666667
196640,196890,punch,0.5566666666666666
196680,196930,punch,0.5666666666666667
196720,196970,punch,0.5366666666666666
196760,197010,punch,0.5233333333333333
196800,197050,punch,0.54
196840,197090,punch,0.6266666666666667
196880,197130,punch,0.64
196920,197170,punch,0.5333333333333333
196960,197210,punch,0.6233333333333333
197000,197250,punch,0.68
197040,197290,no_punch,0.47333333333333333
197080,197330,no_punch,0.43333333333333335
197120,197370,punch,0.51
197160,197410,no_punch,0.47
197200,197450,no_punch,0.49666666666666665
197240,197490,punch,0.5166666666666667
197280,197530,no_punch,0.5
197320,197570,punch,0.5066666666666667
197360,197610,punch,0.5133333333333333
197400,197650,punch,0.54
197440,197690,no_punch,0.48333333333333334
197480,197730,no_punch,0.44333333333333336
197520,197770,no_punch,0.3466666666666667
197560,197810,no_punch,0.3433333333333333
197600,197850,no_punch,0.31666666666666665
197640,197890,no_punch,0.29333333333333333
197680,197930,no_punch,0.35333333333333333
197720,197970,no_punch,0.42333333333333334
197760,198010,no_punch,0.4633333333333333
197800,198050,no_punch,0.38666666666666666
197840,198090,no_punch,0.3566666666666667
197880,198130,no_punch,0.36333333333333334
197920,198170,no_punch,0.3566666666666667
197960,198210,punch,0.5233333333333333
198000,198250,no_punch,0.4666666666666667
198040,198290,no_punch,0.47333333333333333
198080,198330,punch,0.5166666666666667
198120,198370,punch,0.52
198160,198410,punch,0.55
198200,198450,punch,0.5466666666666666
198240,198490,no_punch,0.49666666666666665
198280,198530,punch,0.5466666666666666
198320,198570,punch,0.5666666666666667
198360,198610,punch,0.63
198400,198650,punch,0.5333333333333333
198440,198690,no_punch,0.47
198480,198730,no_punch,0.36
198520,198770,no_punch,0.33666666666666667
198560,198810,no_punch,0.3233333333333333
198600,198850,no_punch,0.44666666666666666
198640,198890,no_punch,0.39666666666666667
198680,198930,no_punch,0.37
198720,198970,no_punch,0.33
198760,199010,no_punch,0.30333333333333334
198800,199050,no_punch,0.24666666666666667
198840,199090,no_punch,0.31333333333333335
198880,199130,no_punch,0.35
198920,199170,no_punch,0.4033333333333333
198960,199210,no_punch,0.30666666666666664
199000,199250,no_punch,0.4633333333333333
199040,199290,punch,0.5233333333333333
199080,199330,punch,0.5566666666666666
199120,199370,punch,0.5166666666666667
199160,199410,no_punch,0.4666666666666667
199200,199450,no_punch,0.4533333333333333
199240,199490,punch,0.5066666666666667
199280,199530,no_punch,0.4866666666666667
199320,199570,punch,0.53
199360,199610,punch,0.5233333333333333
199400,199650,punch,0.5533333333333333
199440,199690,punch,0.6233333333333333
199480,199730,punch,0.5766666666666667
199520,199770,no_punch,0.43
199560,199810,no_punch,0.38333333333333336
199600,199850,no_punch,0.43
199640,199890,no_punch,0.36
199680,199930,no_punch,0.36333333333333334
199720,199970,no_punch,0.38
199760,200010,punch,0.51
199800,200050,punch,0.5333333333333333
199840,200090,no_punch,0.44666666666666666
199880,200130,no_punch,0.38333333333333336
199920,200170,no_punch,0.39
199960,200210,punch,0.5033333333333333
200000,200250,punch,0.5533333333333333
200040,200290,punch,0.55
200080,200330,no_punch,0.48333333333333334
200120,200370,no_punch,0.44
200160,200410,no_punch,0.3566666666666667
200200,200450,no_punch,0.33666666666666667
200240,200490,no_punch,0.35
200280,200530,no_punch,0.4066666666666667
200320,200570,no_punch,0.4
200360,200610,no_punch,0.42
200400,200650,no_punch,0.37333333333333335
200440,200690,no_punch,0.3433333333333333
200480,200730,no_punch,0.36
200520,200770,no_punch,0.35333333333333333
200560,200810,no_punch,0.3466666666666667
200600,200850,no_punch,0.2966666666666667
200640,200890,no_punch,0.31666666666666665
200680,200930,no_punch,0.37
200720,200970,no_punch,0.43666666666666665
200760,201010,no_punch,0.4066666666666667
200800,201050,no_punch,0.35
200840,201090,no_punch,0.33
200880,201130,no_punch,0.30666666666666664
200920,201170,no_punch,0.27666666666666667
200960,201210,no_punch,0.21
201000,201250,no_punch,0.17333333333333334
201040,201290,no_punch,0.2866666666666667
201080,201330,no_punch,0.43
201120,201370,no_punch,0.39666666666666667
201160,201410,no_punch,0.41
201200,201450,no_punch,0.4033333333333333
201240,201490,no_punch,0.3433333333333333
201280,201530,no_punch,0.36666666666666664
201320,201570,no_punch,0.30333333333333334
201360,201610,no_punch,0.3
201400,201650,no_punch,0.33
201440,201690,no_punch,0.34
201480,201730,no_punch,0.32
201520,201770,no_punch,0.3333333333333333
201560,201810,no_punch,0.37666666666666665
201600,201850,no_punch,0.37
201640,201890,no_punch,0.28
201680,201930,no_punch,0.30333333333333334
201720,201970,no_punch,0.30333333333333334
201760,202010,no_punch,0.24
201800,202050,no_punch,0.25
201840,202090,no_punch,0.29
201880,202130,no_punch,0.31333333333333335
201920,202170,no_punch,0.32666666666666666
201960,202210,no_punch,0.4033333333333333
202000,202250,no_punch,0.44333333333333336
202040,202290,no_punch,0.37333333333333335
202080,202330,no_punch,0.41333333333333333
202120,202370,punch,0.51
202160,202410,punch,0.5433333333333333
202200,202450,punch,0.58
202240,202490,no_punch,0.46
202280,202530,no_punch,0.4666666666666667
202320,202570,no_punch,0.47333333333333333
202360,202610,punch,0.5066666666666667
202400,202650,no_punch,0.43333333333333335
202440,202690,no_punch,0.37
202480,202730,punch,0.51
202520,202770,no_punch,0.4666666666666667
202560,202810,no_punch,0.47333333333333333
202600,202850,no_punch,0.46
202640,202890,no_punch,0.44666666666666666
202680,202930,no_punch,0.38333333333333336
202720,202970,no_punch,0.3566666666666667
202760,203010,no_punch,0.3233333333333333
202800,203050,no_punch,0.36333333333333334
202840,203090,no_punch,0.3233333333333333
202880,203130,no_punch,0.3433333333333333
202920,203170,no_punch,0.3233333333333333
202960,203210,no_punch,0.43
203000,203250,no_punch,0.4033333333333333
203040,203290,no_punch,0.39666666666666667
203080,203330,no_punch,0.43666666666666665
203120,203370,no_punch,0.31
203160,203410,no_punch,0.27666666666666667
203200,203450,no_punch,0.3233333333333333
203240,203490,no_punch,0.34
203280,203530,no_punch,0.3933333333333333
203320,203570,no_punch,0.4166666666666667
203360,203610,no_punch,0.46
203400,203650,no_punch,0.46
203440,203690,punch,0.53
203480,203730,punch,0.55
203520,203770,no_punch,0.37333333333333335
203560,203810,no_punch,0.39
203600,203850,no_punch,0.35
203640,203890,no_punch,0.35
